content,label
"  – Ruas  tol Cipali menjadi tempat langganan  kecelakaan lalu lintas. Kejadian terakhir pada Senin (10/8/2020), sebuah minibus oleng sampai menyeberang jalur, dan menghantam kendaraan yang sedang melaju dari arah berlawanan.Untuk mengurangi kecelakaan, tol  Cipali disarankan untuk menambah beberapa rambu. Termasuk  pagar pembatas seperti yang terpasang di tol Jakarta-Cikampek.Sementara itu Training Director Safety Defensive Consultant Indonesia (SDCI) Sony Susmana, menyarankan agar tol Cipali dipasang  speed bump atau garis kejut..Di tol Cipali, garis kejut ini berfungsi bagi pengemudi agar tetap waspada saat berkendara. Termasuk juga mengingatkan agar tidak mengantuk.“Ada beberapa cara yang dapat membantu mengurangi tingkat kecelakaan. Hiasi jalan tol dengan speed bump setiap 5 km,” ujar Sony, kepada Kompas.com (12/8/2020).. #toltransjawa #indonesia #jasamargaSebuah kiriman dibagikan oleh  apit saputra (@apitsaputra85) pada 31 Des 2019 jam 4:22 PSTSelain garis kejut, beberapa jalan tol seperti di ruas Ngawi-Kertosono-Kediri telah dipasang singing road alias jalan bernada.Berbeda dengan speed bump yang hanya memberi efek kejut, kendaraan yang melintasi singing road minimal 80 kpj, bakal mendengar alunan nada sebuah lagu.Meski begitu, menurut Sony, cara ini dinilai kurang efektif karena bisa membuat pengemudi makin terlena dan mengantuk.“Mungkin diganti speed bump-nya, jangan singing road. Karena takutnya justru membuat driver terlena. Mungkin dengan gradasi suara yang mengganggu, sehingga pengemudi sadar dari fatigue-nya,” katanya. ",otomotif
"Kondisi  pandemi Covid-19 yang masih berlanjut hingga saat ini, rupanya tak menyurutkan laju tren peningkatan  ekspor produk-produk keluaran Suzuki di semester II 2020.Sepanjang Juli lalu, PT Suzuki Indomobil Motor (SIM) berhasil mengapalkan 5.030 unit mobil dalam bentuk completely built up (CBU) dan completely knock down (CKD). Jumlah tersebut diklaim lebih tinggi 329 persen bila dibangikan dari bulan sebelumnya atau Juni 2020.""Volume ekspor Juli meningkat signifikan dibandingkan Juni. Model-model yang berkontribusi besar terhadap peningkatan tersebut di antaranya adalah  XL7 dan  Ertiga. XL7 sendiri menjadi model yang paling banyak dikapalkan,"" ucap Asisstant Department Head Production Planning Control PT SIM Aris Yuliyantoro, dalam keterangan resminya, Kamis (13/8/2020)..694 unit atau 54 persen sepanjang Juli. Sedangkan MPV murahnya, Ertiga, sebanyak 1.871 unit atau berkontribusi 37 persen terhadap volume ekspor Suzuki.penggym  Suzuki XL7 BIMS 2020                      Sisanya, ditempati oleh model-model Suzuki lain, seperti New Carry dan  APV yang menyumbang kegiatan ekspor dengan total dari CBU hingga 4.322 unit dan CKD 708 unit.Model-model tersebut dikirim ke beberapa negara yang ada di Asia dan Amerikan Latin. Mulai dari Filipina, Vietnam, dan Mexico yang menjadi tiga negara pengimpor terbesar selain Thailang, Mynmar, dan Taiwan.Aris mengatakan adanya tren positif tersebut memperlihatkan bahwa pasar otomotif dan ekonomi di negara lain mulai berangsur pulih. Dengan demikian membangun optimisme Suzuki Indonesia untuk terus mengembangkan pasar ekspor melalui produk lokalnya..""Upaya ini diharapkan mampu mendorong pemulihan berbagai industri pendukung, sehingga membantu pemerintah dalam memulihkan perekonomian saat ini,"" kata dia. ",otomotif
"Tren melapisi kendaraan dengan cairan khusus atau  coating banyak dilakukan para pemilik mobil. Dengan coating, bodi  mobil memang terlihat lebih bersih.Namun, tak sedikit juga yang masih salah dalam merawatnya. Banyak yang beranggapan mobil yang sudah di-coating tidak perlu lagi dicuci..Otomania/Setyo Adi Proses ceramic coating pada perawatan kendaraanHanya saja, mencuci kendaraan disarankan tidak menggunakan shampo dengan pH tinggi. Bahkan, cukup dengan air bersih saja sudah cukup agar lebih aman.Christopher Sebastian, CEO & Founder Topcoat Indonesia, menyarankan, minimal enam bulan sekali datang lagi ke bengkel tersebut untuk memperbaiki coating tersebut. Belum lagi, jika mobil kotor tetap harus dicuci, tapi jangan asal pakai shampo..com, beberapa waktu lalu.Setelah mobil di-coating, pemiliknya memang dilarang mencuci mobil tersebut minimal tiga hari sampai satu pekan. Jika terpaksa harus dicuci, disarankan untuk hanya menggunakan air bersih saja.""Jika menggunakan sabun atau shampo pun harus yang kandungan pH-nya rendah, di bawah tujuh itu lebih baik lagi,"" kata Christopher. ",otomotif
"  –  Tekanan udara merupakan hal yang sangat penting jika ingin memperpanjang usia pakai  ban. Jangan sampai  tekanan udara kurang atau berlebihan, sesuaikan dengan rekomendasi pabrikan.Lalu bagaimana jika ban yang dipasang sudah bukan ban  standar lagi, melainkan sudah memakai merek lain dengan ukuran yang lebih  besar. Apakah bisa disamakan  tekanan udaranya dengan  ban motor ukuran yang standar?Technical Service & Development Department Head ban FDR, Jimmy Handoyo mengatakan, walaupun sudah mengganti ban dengan ukuran yang lebih besar, tekanan udaranya relatif sama dengan yang standar..com/Fathan stiker tekanan udara“ Ban aftermarket biasanya menyertai berapa rekomendasi tekanan udara di stiker ban yang baru. Biasanya tekanan udara ini berlaku pada semua tipe ban untuk harian,” ucap Jimmy kepada Kompas.com, belum lama ini.Misalnya untuk ban FDR, tertera rekomendasi tekanan udara untuk ban depan 29 ± 2 Psi dan ban belakang 33 ± 2 Psi. Maksud dari kurang lebih yaitu batas minimum dan maksimum dari tekanan udara pada ban..Perlu diingat, jika tekanan udara pada ban kurang dari rekomendasi, bisa memengaruhi handling dari motor tersebut. Sedangkan kalau kelebihan, ban bisa botak secara tidak merata, atau hanya di bagian tengahnya saja. ",otomotif
"Salah satu persoalan pemilik sepeda  motor adalah  tangki bahan bakar yang berkarat. Sebab, bisa membuat kinerja mesin terganggu lantaran menumpuk pada saringan bensin atau masuk ke sistem injeksi atau karburator.Lantas, bagaimana cara mengatasi bila tangki motor sudah terlanjur berkarat? Sebelum  karat tersebut menimbulkan kebocoran ada cara tersendiri buat membersihkan bagian dalam tangki yang berkarat.Kepala Bengkel Mekar Bintaro, Adih, menjelaskan, kerak  karat pada tangki dapat dihilangkan. Caranya cukup mudah, pertama-tama tangki harus dilepas dari motor. Kemudian, kuras tangki hingga kosong tanpa ada tersisa bensin di dalamnya. Setelah itu, isi tangki tersebut dengan air  cuka hingga penuh.. Kemudian, kuras sampai bersih dan kering,” ujar Adih saat dihubungi Kompas.com. Tangki bensin dan bagasi Revo FIAdih melanjutkan,  tangki bensin yang sudah dibersihkan itu juga bisa dilapisi dengan cairan pelapis lantai. Menurut Adih, cairan tersebut aman digunakan pada tangki dan dapat mencegah terjadinya korosi.. Lalu, kocok tangki bensin agar cairan melapisi bagian dalam tangki secara merata.“Setelah tangkinya dikocok-kocok sampai kira-kira merata, lalu sisa cairannya dibuang. Jangan sampai ada yang mengendap atau menggumpal,” tutur Adih.Setelah kering, pasang kembali tangki bensin dan motor pun siap digunakan. ",otomotif
"  – Jelang bergulirnya  MotoGP Austria yang berlangsung di sirkuit Red Bull Ring, Spielberg, Austria pada Minggu (16/8/2020), persaingan di kelas MotoGP tampaknya tak akan hanya didominasi Yamaha, Honda, dan Ducati saja.Tim pabrikan  KTM yang menjadi tuan rumah diprediksi bisa berbicara banyak. Apalagi pada MotoGP Ceko minggu lalu (9/8/2020), pebalap Red Bull Factory Racing Team Brad Binder berhasil menjadi juara.Yamaha Factory Racing sebagai salah satu tim yang diperhitungkan harus berbenah. Pasalnya sirkuit Red Bull Ring menjadi trek yang buruk buat pabrikan asal Iwata, Jepang..“Saya senang, Yamaha telah mengubah setelan mereka pada akhir 2018. Namun itu masih mirip dengan setelan motor untuk musim 2016,” ujar  Rossi, dikutip dari Corsedimoto (12/8/2020).“Yamaha berpikir setelan itu bisa melindungi ban namun hal tersebut tidak bekerja untuk saya. Sekarang kami kembali memakai setelan standar Yamaha yang lebih klasik lagi,” katanya.. Akan tetapi ia berusaha realistis dengan kemunculan Binder yang fenomenal pada balap minggu lalu.“Binder sangat buas, bahkan di kelas bawah dia telah melakukan balapan luar biasa. Dia seorang yang sangat kuat dengan gaya berkendara yang khasa,” ucap Rossi.“Sedikit oversteered dan banyak menggunakan rem belakang. Dia punya motor yang sangat modern untuk MotoGP musim ini,” tuturnya. ",otomotif
"Akhir pekan lalu, laga  MotoGP Ceko di Sirkuit Brno, dikejutkan dengan kemenangan  Brad Binder. Pebalap Red Bull KTM Factory Racing tersebut, sukses mengasapi Franco Morbidelli dan Johann Zarco.Selesai dengan pertarungan di Ceko, para pebalap langsung bertolak ke Austria untuk menuju lintasan  Red Bull Ring, dalam seri  MotoGP Austria yang dihelat pada Minggu (16/8/2020).Masih sama dengan pekan lalu, pada laga kali ini pebalap andalan Repsol Honda,  Marc Marquez, dipastikan masih absen. Posisinya pun digantikan oleh Stefan Bradl yang menjadi tandem Alex Marquez.. HRC Marc Marquez saat berlaga di GP Andalusia 2020Pasalnya, dengan absennya juara dunia 2019 lalu tersebut, akan muncul kejutan-kejutan baru seperti laga di Brno. Mulai dari pertarungan sengit antar para pebalap satelit dengan tim pabrikan, sampai juara-juara yang di luar prediksi sebelumnya. Mengenai perkembangan terakhir, dikabarkan ternyata ada pertambahan satu laga terakhir dengan masuknya Sirkuit Portimao di Portugal dalam kalender MotoGP 2020.Hal ini pun menjadi momen penting yang menandakan kembalinya MotoGP Portugal sejak terakhir kali dihelat pada 2012 lalu.. Keesokannya dilanjutkan dengan sesi latihan bebas ketiga dan keempat, langsung disambung dengan babak kualifikasi.Untuk lebih lengkapnya, berikut jadwal MotoGP Austria di lintasa Red Bull Ring akhir pekan nanti ;Jumat 14 Agustus: ",otomotif
" Toyota melakukan kampanye penarikan kembali buat perbaikan atau  recall untuk dua sedan hibridanya di  Australia, yakni  Prius dan  Corolla. Total yang terdampak sebanyak 5.965 unit.Jumlah tersebut terdiri dari, 5.118 unit Corolla  Hybrid lansiran 2015 hingga 2018, sementara untuk sisanya dialami olah 847 unit Toyota Prius yang diproduksi pada 2014-2015.Melansir Caradvice, recall Prius dan Corlla Hybrid dilakukan setelah Komisi Persaingan dan Konsumen Australia (ACCC) menjelaskan sistem  hibrida dari kedua model tersebut dapat mati sepenuhnya saat mendeteksi adanya kesalahan atau kegagalan komponen..Stanly Spesifikasi lengkap All New Toyota Corolla Altis 2019Hal tersebut membuat kendaraan akan seolah-olah mobil berada pada posisi transmisi netral, namun untuk komponen lainnya seperti pengendalian dan pengereman masih tetap bisa bekerja.Lalu bagaimana dengan nasib Prius dan Corolla Hybrid yang dipasarkan di Indonesia? Karena seperti diketahui keduanya juga dipasarkan di Tanah Air yang unitnya dikirim dari Thailand..Menjawab hal tersebut, Direktur Pemasaran Toyota Astra Motor (TAM) Anton Jimmi Suwandy, hanya memberikan komentar bila pihaknya sampai saat ini masih dalam pengecekan.""Untuk recall Prius dan Corolla, saat ini kami masih dalam pengecekan lebih dulu terdampak atau tidaknya,"" kata Anton kepada Kompas.com, Rabu (12/8/2020). ",otomotif
"  –  Livery atau corak yang menepel pada bodi  bus di  Indonesia memang beragam. Livery ini dijadikan ciri khas oleh perusahaan otobus (PO) agar memudahkan penumpang mengenal mana bus yang ingin dinaiki.Konsep-konsep  livery yang dipasang pada bus pun beragam, mulai dari grafis garis-garis yang modern, perpaduan dua warna yang klasik, sampai ada unsur binatangnya. Livery yang menarik ini bahkan menjadi inspirasi bagi bus yang beroperasi di luar negeri.Contohnya ada bus asal  Bangladesh yang memiliki livery mirip dengan PO Haryanto asal Kudus. Livery yang dibuat pada bagian samping bodi memiliki konsep yang serupa, dengan grafis modern berwarna ungu di atas bodi berwarna putih..id bus pakistan terinspirasi dari indonesiaKemudian bagian yang paling terlihat mirip yaitu adanya gambar Menara Kudus pada bus asal Bangladesh ini. Perbedaannya hanya tulisan PO Haryanto yang diganti dengan tulisan aksara Bangladesh.Selain itu ada juga bus asal  Pakistan yang tampilan busnya mengikuti atau meniru bus  pariwisata yang ada di Indonesia.  Bus asal Pakistan ini menambahkan stiker bertuliskan “Pariwisata” di bagian kaca depan dan belakang.Kemudian masih di kaca depan, bagian kaca atas, ditempel stiker “Jetbus 3+” seperti hasil buatan karoseri asal Malang, Adiputro. Pada bagian kaca samping juga ada stiker bertuliskan “Visit Indonesia”..“Soalnya bus di luar negeri kan kebanyakan polos, jadi ada yang meniru model livery dari Indonesia,” kata Dimas kepada Kompas.com, Rabu (12/8/2020).Dimas menambahkan, industri karoseri di negara yang meniru livery masih belum sebesar di Indonesia. Kemudian kebutuhan bus di sana juga cukup besar, sehingga meniru livery bus Indonesia agar tampilan busnya semakin menarik. ",otomotif
"  – Sering kita temui warna latar dari  rambu penunjuk arah di jalan berbeda-beda. Ada yang berwarna hijau, biru, coklat, bahkan kuning atau merah.Setiap warna rambu ternyata punya arti tersendiri. Pengendara harus paham makna dari warna rambu agar dapat berlalu lintas dengan baik.Edo Rusyanto, Koordinator Jaringan Aksi Keselamatan Jalan (Jarak Aman), mengatakan, pengendara tak semata dituntut terampil saat berkendara di jalan raya. Salah satu aspek penting dalam berkendara adalah memahami makna rambu-rambu yang dipasang di jalan.“Ada sejumlah aspek yang perlu diperhatikan untuk mewujudkan lalu lintas jalan yang aman, nyaman, dan selamat. Karena keselamatan untuk semua pengguna jalan,” ujar Edo kepada Kompas.com, (12/8/2020)..“Kehadiran rambu diharapkan ikut mewujudkan lalu lintas jalan menjadi lebih harmonis. Kata kuncinya, pengendara sudi menaati rambu yang ada,” ucap Edo.Menurut dia, ada banyak jenis dan warna  rambu lalu lintas di jalan. Setiap warna memiliki makna berbeda dan harus disikapi oleh para pengendara.“Untuk menyegarkan ingatan kita, warna hijau bermakna sebagai petunjuk informasi. Misal, informasi mengenai lokasi atau tempat,” kata Edo..Serupa dengan hijau adalah warna coklat. Bedanya, rambu warna coklat menunjukkan lokasi wisata atau ruang publik, misalnya pantai dan museum.“Lalu, warna biru. Makna rambu ini adalah perintah. Misal, memerintahkan pengendara untuk berputar arah di lokasi yang sudah ditentukan. Sedangkan warna merah bermakna larangan, misal dilarang berhenti,” tuturnya.Terakhir, warna kuning.  Rambu ini punya makna sebagai peringatan. Tujuannya agar pengguna jalan lebih waspada. ",otomotif
"Menepati janjinya,  Morris Garage ( MG) Motor Indonesia akhirnya resmi meluncurkan sport utility vehicle ( SUV) terbarunya, yakni  MG HS, Kamis (13/8/2020). Kehadiran model ini menambah jajaran keluarga MG di Tanah Air setelah sebelumnya diisi oleh ZS.Managing Director MG Motor Indonesia Figo Lee mengatakan, karakter yang kuat merupakan faktor penting dalam memproduksi sebuah mobil, dan hal tersebut diwujudkan di MG melalui desain khas Inggris, yang berpengalaman dalam menciptakan mobil sporty.""Kehadiran MG HS adalah cara kami untuk terus meredefinisikan ekspektasi masyarakat Indonesia akan sebuah SUV yang elegan,"" kata Figo dalam seremoni peluncuran di Jakarta, Kamis (13/8/2020)..574 mm, lebar 1.876 mm, dan tinggi 1.664 mm.Tampilan elegan dengan desain yang dikemas cukup mewah pada bagian depan menjadi salah satu daya tarik tersendiri, terutama pada bagian star rider grille-nya.MG MG HS resmi mengaspal di IndonesiaDesain gril tersebut sebenarnya sedikit mirip dengan sedan asal Jerman. Sementara untuk lekukan pada bagain bodi ditampilkan dengan paduan karakter sporty dan elegan yang menegaskan sisi kemewahannya.Bicara soal tenaga, MG HS dibekali mesin turbo DOHC 4 silinder berkubikasi 1.490 cc yang dapat menyuplai daya sebesar 162 Ps atau 159 tk di rpm 5.600, serta torsi mencapai 250 Nm pada putaran 1.700-4.400 rpm.MG MG HS resmi mengaspal di IndonesiaTenaga tersebut disalurkan melalui transmisi Twin Cluctch Sportronic Transmission (TS) 7 percepatan. Pengendara juga akan dimanjakan dengan lima pilihan mode berkendara yang bisa menyesuaikan kebutuhan.Mengimbangi tenaganya, faktor keselamatan juga tak diabaikan yang diklaim telah didapuk rating bintang lima dari Euro NCAP dan ANCAP. Fitur-fitur terkini lainnya juga menjadi salah satu poin unggulan yang tak kalah menarik.. Kenapa kami memilih untuk meluncurkan SUV lagi, karena secara tren SUV ini sangat diminati termasuk juga di Indonesia,"" ucap Marketing & PR Director MG Motor Indonesia Arief Syarifudin.MG MG HS resmi mengaspal di IndonesiaMelihat dari segmentasi pasar, MG HS akan berkompetisi dengan beberapa SUV asal Jepang lainnya, seperti  Honda CR-V dan  Wuling Almaz.Sedangkan untuk harga, MG meluncurkan HS dalam dua varian, yakni HS Excite yang menjadi versi terendah dengan harga Rp 369.800.000, dan Rp 429.800.000 untuk HS Ignite yang jadi varian teratasnya. ",otomotif
" MotoGP Portugal resmi menjadi seri penutup musim ini dan akan digelar di  Sirkuit Portimao. Uniknya, banyak pebalap yang menilai sirkuit ini sangat sulit.Sirkuit Portimao belum pernah digunakan untuk mengadakan MotoGP. Hanya kejuaraan World Superbike (WSBK) saja yang menjadikan sirkuit ini sebagai salah satu tuan rumah. Sedikit sekali pebalap yang pernah merasakan balapan di sana..Istimewa Sirkuit PortimaoMenurutnya, Sirkuit Portimao adalah yang terbaik di dunia jika menggunakan motor 600 cc. Tapi, jika menggunakan motor yang lebih besar, maka lain lagi ceritanya.""Saya pernah merasakan balapan di Sirkuit Portimao, tapi itu 11 tahun yang lalu. Saya tak sabar untuk bisa ke sana, karena permukaannya sudah diaspal lagi,"" ujar Crutchlow, dikutip dari Motorsport.com.Crutchlow menambahkan, dirinya tidak yakin pengalamannya di trek tersebut akan memberikan perubahan. Sebab, menurutnya semua pebalap bisa mempelajari trek secara cepat. Meskipun, treknya sangat sulit dipelajari.. Menurutnya, sirkuit ini tak hanya sulit, tapi juga keamanannya mencapai batas untuk MotoGP.""Saya mencobanya dengan motor jalanan standar Aprilia, dan saya menghabiskan dua jam pertama hanya untuk mempelajari trek,"" kata Aleix.Menurut Aleix, sulit untuk mempelajari di mana harus akselerasi dan di mana harus melakukan pengereman. Meski treknya menyenangkan, tapi Aleix berpendapat tanjakan dan turunan di sirkuit cukup berbahaya bagi motor MotoGP karena terlalu agresif. ",otomotif
